,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
3516,62910071.0,11/14/17 02:53,"[u'staytuned', u'popsingle', u'valentine', u'gigicesare', u'vocalist', u'glossy', u'pop', u'hits', u'loud', u'music']",0,0,Gigi Cesare,4142.0,26181.0,LA,14582.0,None,None,#staytuned for my #popsingle #valentine #gigicesare #vocalist #glossy #pop #hits #loud #music‰Û_ https://t.co/izavQgGTlK,0.0,-1.0,0.0,120.0,0.0,0.0333333333333,
3517,40582794.0,11/14/17 02:45,[],1,6,J.T. Geissinger,1331.0,2409.0,"Los Angeles, CA",9250.0,None,None,Want a sneak peek of my work in progress? Midnight Valentine is coming your way Feb 6th. Prepare to ugly cry.‰Û_ https://t.co/8ZSu6NoqYz,0.0,-1.0,0.0,136.0,1.0,0.0661764705882,
3518,244336322.0,11/14/17 01:05,[],0,5,Dillon Rogers,534.0,887.0,"Los Angeles, CA",10809.0,None,None,"Jill Valentine, in a quiet bar room far from the safety of civilization and comfort, sits at a dusty grand piano an‰Û_ https://t.co/Z9PY2pWBmM",0.0,-1.0,0.0,142.0,0.0,0.056338028169,
3519,1595170141.0,11/14/17 00:14,[],0,1,Corvin Dallas (MFF),194.0,2698.0,"Los Angeles, CA",13253.0,None,None,@ThatKrazyK9 I blame Valentine‰Ûªs Day. _Ù÷ù,-1.0,1.0,0.0,44.0,0.0,0.136363636364,
3520,22723755.0,11/13/17 23:57,[],0,11,Tom Ceraulo,896.0,6902.0,Los Angeles,22831.0,None,None,Can't stop picturing Roy Moore returning to that mall in disguise like Bobby Valentine.,0.0,-1.0,0.0,87.0,0.0,0.0574712643678,
3521,1129780945.0,11/13/17 23:26,[],0,1,Jeremy,490.0,302.0,"Los Angeles, CA",3127.0,None,None,@GeekiGizmo @HyperRTs @ShoutGamers Kathulu on Valentine's day?,0.0,1.0,0.0,62.0,1.0,0.145161290323,
3522,4751476812.0,11/13/17 22:28,[],0,0,IBMG365,147.0,1722.0,LA | CHI   IG: @ibmg365,293.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')","{u'type': u'Point', u'coordinates': [34.0522, -118.243]}","[Full Video and article copy/paste link https://t.co/p4qXtZ9Rnb] On Valentine‰Ûªs Day 2017, Icons‰Û_ https://t.co/PxVkhOVKvm",0.0,1.0,0.0,124.0,0.0,0.112903225806,
3523,35313938.0,11/13/17 22:09,"[u'music', u'new', u'nowplaying', u'mixtape', u'hiphop', u'rap', u'westcoast', u'hiphop', u'rap', u'no']",0,0,West Coast Hip Hop,194.0,1492.0,"Los Angeles, CA",12121.0,None,None,"West Coast POV: ""#music #new #nowplaying #mixtape #hiphop #rap Justina Valentine..."" - https://t.co/7fvYuqZQqG #westcoast #hiphop #rap #no‰Û_",0.0,1.0,0.0,141.0,0.0,0.0780141843972,
3524,7.39e+17,11/13/17 21:18,"[u'recipes', u'food', u'dessert']",0,0,Recipes Cuisine,632.0,1766.0,"Los Angeles, CA",38471.0,None,None,Please RT! #recipes #food #dessert Valentine's Dinner for Two (or more!) https://t.co/2sGVuZX6hT,0.0,-1.0,2.0,96.0,0.0,0.114583333333,
3525,384622449.0,11/13/17 20:57,[],2,5,Matt Kranis,644.0,203.0,"Los Angeles, CA",4422.0,None,None,"idea for valentine's day card: ""I love you more than Tom Hanks loves vintage typewriters.""",1.0,-1.0,0.0,90.0,0.0,0.0333333333333,
3526,263986860.0,11/13/17 20:17,[],0,0,Jive Turkey Beer,720.0,458.0,Los Angeles,23174.0,None,None,@MDWDFW Against the Hammer Valentine no less!!! https://t.co/BCTWVNYhd8,-1.0,-1.0,3.0,71.0,0.0,0.225352112676,
3527,15656687.0,11/13/17 20:05,[],0,0,Mel Stewart,32312.0,34088.0,Austin & Los Angeles ,45859.0,None,None,Valentine Dumont Lowers Belgian 200 Free Record Again In 1:56.55 https://t.co/mKITF4aQA5,1.0,-1.0,0.0,88.0,0.0,0.159090909091,
3528,82247140.0,11/13/17 19:40,[],1,3,Mark B. Rosenberg,1752.0,2768.0,New York/Los Angeles ,14646.0,None,None,It‰Ûªs nine months after Valentine‰Ûªs Day and literally everyone one of your Facebook friends birthday.,0.0,1.0,0.0,104.0,0.0,0.0384615384615,
3529,1129745948.0,11/13/17 18:59,[],1,1,brandy,186.0,198.0,LA,12834.0,None,None,so Cuco is having a Valentine‰Ûªs Day show and like... I‰Ûªm buying 2 tickets so basically does anyone know where I can buy a man for a day?,1.0,1.0,0.0,140.0,1.0,0.0357142857143,
3530,284243328.0,11/13/17 18:44,[u'bc17'],7,28,AftertheFinishLine,1008.0,1988.0,"Toluca Lake, CA",2581.0,None,None,"Mmmm, I see a Valentine's Day present our Charity Auction of #bc17 hats...Responsible for Love, Cupid and Heart to‰Û_ https://t.co/rBrTC7DOKr",1.0,1.0,0.0,141.0,0.0,0.113475177305,
3531,2722016480.0,11/13/17 18:38,[],0,2,Ari,1026.0,420.0,"Los Angeles, CA",25327.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,oh shit. valentine‰Ûªs day. https://t.co/OV2HKstQTt,-1.0,-1.0,0.0,51.0,0.0,0.117647058824,
3532,583037974.0,11/13/17 18:22,[],0,1,Fashion Twists,979.0,1176.0,"Los Angeles, ca",125714.0,None,None,"When someone asks, ""who's your valentine?"" https://t.co/kX5gjMBnlu",0.0,-1.0,0.0,66.0,1.0,0.0606060606061,
3535,184671886.0,11/13/17 17:40,[],0,0,Justin Horowitz,933.0,289.0,LA,17873.0,None,None,Blue Valentine is one of the best films this decade https://t.co/4wOAZEdD4o,0.0,-1.0,0.0,75.0,0.0,0.0933333333333,
3536,22671321.0,11/13/17 17:30,[u'chinning'],0,0,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,New selfie trend #chinning reminds us to never take ourselves too seriously! https://t.co/2wpqT5AAdc,0.0,-1.0,1.0,100.0,0.0,0.04,
3537,8.99e+17,11/13/17 17:26,[],0,0,Jessy Cambabe,0.0,144.0,"Los Angeles, CA",43797.0,None,None,Horny girls porn pussy cam https://t.co/dPB2oo80vn AMWF Latina Claudia Valentine interracial with Asian guy https://t.co/bZ2PfLToMj,1.0,-1.0,0.0,131.0,0.0,0.12213740458,
3538,8.38e+17,11/13/17 16:46,[],1,4,mikey.,542.0,68.0,"North Hollywood, Los Angeles",1173.0,None,None,I hate that I spent all of Veterans Day reading Valentine's Day. I was worried that I lost track of 3months again. https://t.co/BRigXyEehj,-2.0,-1.0,0.0,138.0,0.0,0.0869565217391,
3539,22671321.0,11/13/17 16:30,[],0,0,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Sam Smith surprised one happy couple on their wedding day! https://t.co/Qv4Qk7kHXZ,2.0,-1.0,1.0,82.0,0.0,0.0853658536585,
3540,22671321.0,11/13/17 15:30,[u'ValentineInTheMorning'],1,3,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Here's what the whole #ValentineInTheMorning team did over the weekend! https://t.co/QG5kpMvhzq,0.0,-1.0,1.0,95.0,0.0,0.0842105263158,
3541,22671321.0,11/13/17 14:30,[],1,1,1043 MYfm,1240.0,21417.0,"Los Angeles, CA",38265.0,None,None,Watch Taylor Swift's SNL performance here! https://t.co/UCMDGmnnXp,0.0,-1.0,1.0,66.0,0.0,0.181818181818,
3542,2779293612.0,11/13/17 14:28,"[u'FunFacts', u'Japan']",0,0,Princess Yomu,274.0,314.0,Los Angeles,17798.0,None,None,"#FunFacts Unlike in the West, on Valentine's Day in #Japan, women are supposed to give to men.",0.0,-1.0,0.0,94.0,0.0,0.0744680851064,
3543,17869864.0,11/13/17 14:17,[],0,1,XXXTensions,1005.0,16814.0,"Los Angeles, CA",511127.0,None,None,I'm just trying to be up under somebody's daddy for Valentine's Day. That's goals lol https://t.co/Vku7ZJaz9y,1.0,-1.0,0.0,109.0,0.0,0.0642201834862,
3544,66152660.0,11/13/17 07:28,[],0,0,INT'L MAMI,180.0,263.0,"Los Angeles, CA",14868.0,None,None,@mardubbe I'm glad you share my pain valentine,1.0,-1.0,0.0,46.0,0.0,0.0217391304348,
3545,2588321749.0,11/13/17 05:51,[],0,0,HotCosplayChicks,2296.0,1929.0,"Los Angeles, CA",16084.0,None,None,_ÙÒá Faye Valentine from Cowboy Bebop by AshweeCosplay Check out https://t.co/sLfikJO0Xz for... https://t.co/KlC1FtcLzM,0.0,-1.0,0.0,119.0,0.0,0.134453781513,
3546,7.42e+17,11/13/17 05:42,[],0,0,Erick C. R.,253.0,428.0,"Westwood, Los Angeles",10893.0,None,None,@cmau_ _Ù÷_ omg watch Safe Haven if you haven't already lol and Meet My Valentine!,0.0,-1.0,1.0,82.0,0.0,0.0609756097561,
3547,36272549.0,11/13/17 04:34,[],0,1,Metal Sludge,1795.0,12405.0,"Los Angeles, California",4961.0,None,None,"Check out CD 4-Pak ONLY $20  WildSide, Bang Tango, Asphalt Valentine, Teenage Casket Company, 80s  https://t.co/y0G4ogOVCz via @eBay",0.0,-1.0,0.0,132.0,0.0,0.166666666667,
3548,36272549.0,11/13/17 04:32,[],0,1,Metal Sludge,1795.0,12405.0,"Los Angeles, California",4961.0,None,None,"Check out ASPHALT VALENTINE ""Strip Rock Roll"" [CD] Factory Sealed Brand New Hard Rock 80s  https://t.co/WPWcAYmS38 via @eBay",0.0,-1.0,0.0,124.0,0.0,0.282258064516,
3549,450397702.0,11/13/17 03:14,[],39,117,Trey,256464.0,358407.0,LA,24136.0,None,None,The only box of chocolates I want this Valentine's Day https://t.co/h9JboXdTwr,1.0,-1.0,0.0,78.0,0.0,0.0897435897436,
3550,43368743.0,11/13/17 00:00,[],0,0,Mark  E Cotter,456.0,697.0,Los Angeles,14797.0,None,None,What‰Ûªs more thoughtful of a gift than jewelry this Valentine‰Ûªs Day? https://t.co/0aM4SWQpVk https://t.co/8ZZQmxMlvz,2.0,1.0,0.0,119.0,1.0,0.100840336134,
3551,2614889834.0,11/12/17 23:28,[],0,1,katte,208.0,217.0,"Los Angeles, CA",9073.0,None,None,@victorharo_ shut it that was one time it was valentine‰Ûªs day and i was desperate,-1.0,1.0,0.0,83.0,0.0,0.0,
3552,3939896953.0,11/12/17 23:21,[],0,1,Dez Melendez,5001.0,2583.0,"Moorpark, CA",2721.0,None,None,@USMC_CPD296 @oldtrooper75 @BlissTabitha Damn! And that‰Ûªs a Christmas photo!! What kind a picture would he pose for‰Û_ https://t.co/cvpZVCuRlO,0.0,-1.0,3.0,144.0,0.0,0.125,
3553,16137071.0,11/12/17 22:58,"[u'NP', u'UM2K', u'music', u'songs', u'goodmusic', u'repeat']",0,0,Urban Music 2000,17.0,2418.0,"Los Angeles, CA",742516.0,None,None,#NP https://t.co/VIlbukLvuz #UM2K Norman Connors - Valentine Love #music #songs #goodmusic #repeat,0.0,-1.0,0.0,98.0,0.0,0.122448979592,
3554,2546921682.0,11/12/17 22:18,[u'babe'],0,0,Playmates Tweets,11.0,3823.0,Los Angeles,184475.0,None,None,Mia Valentine https://t.co/ATcRPKMgYV #babe,0.0,-1.0,0.0,43.0,0.0,0.232558139535,
3555,35937369.0,11/12/17 21:26,[],0,0,Varand Khachadouri,1267.0,575.0,Big Bad Los Angeles,56818.0,None,None,@Chizzy_GetsBusy you didn't have to pay for the Valentine's Day stuff though... _Ù÷_,0.0,1.0,0.0,84.0,0.0,0.0595238095238,
3556,7.82e+17,11/12/17 21:00,[],0,0,L. Royalty Clothing,652.0,90.0,"Los Angeles, CA",634.0,None,None,Currently designing for my Valentine's Day lingerie and clothing collection. Can't wait to jump‰Û_ https://t.co/nIQfkt198i,1.0,-1.0,0.0,122.0,0.0,0.0491803278689,
3562,2898066150.0,11/12/17 20:13,[],0,0,ravetraintv,3391.0,878.0,"Los Angeles, CA",1957.0,None,None,"SLYNG Lightshow w/ Anthony Nguyen to ZLNGR ""Sun Kiss (Feat. Matt Valentine)"" | Rave Train https://t.co/30hkC1LK3y‰Û_ https://t.co/t8rqTdfyyo",0.0,-1.0,0.0,140.0,0.0,0.171428571429,
3563,2666434626.0,11/12/17 20:05,[],0,0,Cin,134.0,162.0,"Inglewood, CA",2341.0,None,None,Valentine‰Ûªs Day my lonely ass gonna be watching this _Ù÷ç https://t.co/3WQixwVJhn,1.0,-1.0,0.0,83.0,0.0,0.0722891566265,
3564,1325162461.0,11/12/17 18:59,[],0,0,Jackelyn,132.0,122.0,"Echo Park, California",1381.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"Made on Valentine‰Ûªs Day, Born on Veterans Day _Ù_ø lol",0.0,1.0,0.0,56.0,0.0,0.107142857143,
3565,52325373.0,11/12/17 17:48,[],0,0,alexander laurence,300.0,1975.0,Los Angeles,1261.0,None,None,Listen to Walt Wagner‰Ûªs rendition of My Bloody Valentine‰Ûªs ‰ÛÏI Only Said‰Ûù from Reworks at Stereogum  https://t.co/eo1GmZjtv6,0.0,-1.0,0.0,131.0,0.0,0.0992366412214,
3569,2471628560.0,11/12/17 15:41,[],0,0,Ceballos,302.0,563.0,Hidden Hills,825.0,None,None,This picture was on Valentine‰Ûªs Day (2001)... I spent the day visiting my mom at the halfway house... 3 months befo‰Û_ https://t.co/EA8Gg1oKbe,0.0,-1.0,0.0,144.0,0.0,0.0555555555556,
3570,583037974.0,11/12/17 13:37,[],0,0,Fashion Twists,979.0,1176.0,"Los Angeles, ca",125714.0,None,None,me this Valentine's Day https://t.co/9J7opBmpKi,0.0,1.0,0.0,47.0,0.0,0.106382978723,
3571,2640473520.0,11/12/17 12:10,[],0,0,My Info,4754.0,1163.0,"Los Angeles, CA",10073.0,None,None,"Pink Shower Curtain Valentine Day Decor by Ambesonne, Human Shape with Words ""Use Brain and Heart ...‰Û_ https://t.co/N0rU6X9lpS",0.0,-1.0,0.0,128.0,0.0,0.1328125,
3574,261626271.0,11/12/17 11:52,[],1,14,UnRoooooOOOOOooooooolie,197.0,15842.0,Los Angeles ,12044.0,None,None,@DiGi_Valentine You just like her cause she is green! But on the real a she hulk movie would be godlike,1.0,-1.0,1.0,103.0,0.0,0.0485436893204,
3575,7.04e+17,11/12/17 07:21,[],0,1,audrey,343.0,383.0,"Beverly Hills, CA",5232.0,None,None,gusto ko ng kylie lip kit valentine edition _ÙÕÜ‰ù_•üè‰ù_•üè,0.0,1.0,0.0,60.0,0.0,0.0,
3576,7.6e+17,11/12/17 06:19,[],0,14,eUnited,50.0,31862.0,"Los Angeles, CA",5405.0,None,None,@Luminosity @TheMondo117 @JKap415 @MichaelCondrey @Maven @Theory_tK Early Valentine? _Ù÷ç,0.0,-1.0,0.0,89.0,1.0,0.134831460674,
3580,582755823.0,11/12/17 04:38,[],1,1,#Fashion Girl,19289.0,31728.0,"Los Angeles, USA",371803.0,None,None,me this Valentine's Day https://t.co/TKtJq2UTSD,0.0,1.0,0.0,47.0,0.0,0.191489361702,
3581,2932044806.0,11/12/17 03:59,[u'poetry'],0,0,Sam Aleks,569.0,586.0,Los Angeles,1016.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Jean Valentine‰Ûªs #poetry is fantastic,2.0,-1.0,0.0,39.0,0.0,0.0512820512821,
3582,28738688.0,11/12/17 03:44,[],0,0,Sco,856.0,3280.0,Chicago. Los Angeles.,267161.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,I was a fan of valentine in college... I hate this nigga now.,-2.0,1.0,0.0,61.0,0.0,0.0327868852459,
3583,298305289.0,11/12/17 02:37,[],0,0,ryan rodarte,461.0,233.0,"Beverly Hills, CA",1493.0,None,None,@Lexi_The_King ... but I don't want Valentine's Day. We'll throw an early birthday party for you. Lol,1.0,1.0,0.0,101.0,0.0,0.0792079207921,
3584,480918690.0,11/12/17 02:22,[],0,1,Kevin Malone,247.0,229.0,"Los Angeles, CA",24866.0,None,None,"oh the spring time thinks that it's the best and fall time thinks that it's the best, cold time has kind of a strut‰Û_ https://t.co/MOpoQHRK1F",0.0,1.0,0.0,142.0,0.0,0.0492957746479,
3585,1250643056.0,11/12/17 00:30,"[u'LosAngeles', u'TheBPMStation', u'NowPlaying']",0,0,The BPM Station,830.0,3501.0,"Los Angeles, California",295804.0,None,None,#LosAngeles #TheBPMStation https://t.co/xruXJ6gcDd #NowPlaying VALENTINE and 4AM feat. Naji - Us,0.0,1.0,0.0,96.0,0.0,0.260416666667,
3589,37835598.0,11/11/17 23:41,[],0,3,Joelle Sahar,489.0,591.0,Los Angeles,466.0,None,None,"Sooo excited from the  song in the making..""Take me here"" co-written with Danny Valentine‰Û_ https://t.co/XxIMLu2NRU",1.0,-1.0,0.0,116.0,0.0,0.0948275862069,
3590,15166499.0,11/11/17 22:29,[],0,5,brian,644.0,237.0,San Francisco | Los Angeles,7162.0,"Place(_api=<tweepy.api.API object at 0x11080dfd0>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/65eb9ee22cdeb7a8.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x11080dfd0>, type=u'Polygon', coordinates=[[[-118.873235, 34.000405], [-118.584559, 34.000405], [-118.584559, 34.04779], [-118.873235, 34.04779]]]), contained_within=[], full_name=u'Malibu, CA', attributes={}, id=u'65eb9ee22cdeb7a8', name=u'Malibu')",None,Accidentally mixed up Veteran‰Ûªs Day with Valentine‰Ûªs Day,0.0,1.0,0.0,60.0,0.0,0.0833333333333,
3591,16223662.0,11/11/17 21:35,[],0,0,Shani,875.0,5958.0,Beverly Hills ,138526.0,None,None,@LowKeyUHTN @KoolestKidOut if there wasn‰Ûªt an HP in December i would say he wouldn‰Ûªt be back in NY til after Valentine‰Ûªs Day.,0.0,-1.0,0.0,131.0,0.0,0.12213740458,
3592,8.15e+17,11/11/17 19:53,[],0,0,McFly,226.0,47.0,"Hollywood, Los Angeles",2010.0,None,None,Faye Valentine by DarkerEve on @DeviantArt https://t.co/Ixt4ZemdhP https://t.co/rvu0mFWUgl,0.0,-1.0,0.0,90.0,0.0,0.133333333333,
3593,9989862.0,11/11/17 19:20,[],431,9609,jacksfilms,644.0,1166051.0,LA,25169.0,None,None,"I've written songs about Christmas, Halloween, and Valentine's Day.

But on Monday, you're getting a song all about‰Û_ https://t.co/hfqwVCsN0q",0.0,-1.0,0.0,142.0,0.0,0.0704225352113,
3594,192239299.0,11/11/17 15:42,[],0,0,Ko Pui Sar,189.0,87.0,"Los Angeles, CA",339.0,None,None,"11.11 is Singles Day. Didn't even know about it, just been celebrating it on Valentine's Day all this time _Ù_£",0.0,1.0,0.0,111.0,0.0,0.045045045045,
3595,52325373.0,11/11/17 15:29,[],0,0,alexander laurence,300.0,1975.0,Los Angeles,1261.0,None,None,Listen to Walt Wagner‰Ûªs rendition of My Bloody Valentine‰Ûªs ‰ÛÏI Only Said‰Ûù from Reworks at Stereogum  https://t.co/eo1GmZjtv6,0.0,-1.0,0.0,131.0,0.0,0.0992366412214,
3596,1920201391.0,11/11/17 15:10,"[u'OnAir', u'listen']",0,0,RadioNightItaly.us,81.0,85738.0,"Los Angeles, CA",380288.0,None,None,#OnAir Deadly Valentine by Charlotte Gainsbourg #listen On Web https://t.co/kYfs1fvIjN _ÙÓù_ÙÕø_Ù__ https://t.co/Kmg8A9fM5p,0.0,-1.0,0.0,123.0,0.0,0.113821138211,
3600,967916462.0,11/11/17 09:57,[],0,1,S-R #TEAMGINUWINE,567.0,27592.0,Los Angeles CA,574945.0,None,None,FEB 17 @GINUWINE WILL BE AT MUSIC HALL AT FAIR PARK DALLAS FOR VALENTINE'S LOVE JAM - TICKETS‰Û_ https://t.co/ilyNSx7bnV,0.0,-1.0,0.0,120.0,0.0,0.616666666667,
3601,7.8e+17,11/11/17 06:48,[],0,0,Shirley Eugest,253.0,87.0,"Los Angeles, CA",1750.0,None,None,@Comey Happy Birthday. I hope being together for this makes up your bad companion for Valentine's Day.,1.0,-1.0,0.0,102.0,0.0,0.0588235294118,
3602,411895857.0,11/11/17 05:45,[],0,6,charlotte sartre,1354.0,62798.0,"Hollywood, Los Angeles",20609.0,None,None,@bitter_flowers @jenna_valentine @scarletsadexxx @RAMENYAMADAYA Whoa whoa save the good shit for onlyfans,-1.0,-1.0,0.0,105.0,0.0,0.133333333333,
3603,4798504055.0,11/11/17 03:44,[],0,2,kaleburglar,4999.0,1463.0,"Burbank, CA",8498.0,None,None,@my____valentine it's my one and only fetish,0.0,-1.0,0.0,44.0,0.0,0.0,
3604,52325373.0,11/11/17 02:43,[],0,0,alexander laurence,300.0,1975.0,Los Angeles,1261.0,None,None,Listen to Walt Wagner‰Ûªs rendition of My Bloody Valentine‰Ûªs ‰ÛÏI Only Said‰Ûù from Reworks at Stereogum  https://t.co/eo1GmZjtv6 @subpop,0.0,-1.0,0.0,139.0,0.0,0.0935251798561,
3605,1155676333.0,11/11/17 01:31,[],0,0,evan morton,97.0,43.0,"Los Angeles, CA",307.0,None,None,I liked a @YouTube video https://t.co/SjqNV2wNd9 J R Valentine The Case of the Fish Out of Water,1.0,-1.0,0.0,96.0,0.0,0.15625,
3606,101301539.0,11/11/17 00:35,[],0,1,TinaCharlesTV,2295.0,3515.0,"Los Angeles, CA",35678.0,None,None,@TalkTVwTiffany The Sam and Dean dynamic really feels like some of the earlier seasons. Like this one reminded me o‰Û_ https://t.co/SuYyTx861S,0.0,-1.0,0.0,142.0,0.0,0.0845070422535,
3607,582761952.0,11/11/17 00:21,[],0,0,Shopper Liz,3342.0,5549.0,"Los Angeles, ca",225927.0,None,None,me this Valentine's Day https://t.co/uWp2VYl6a6,1.0,1.0,0.0,47.0,0.0,0.106382978723,
