user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
4835593824,11/15/17 23:18,[],3,7,Currie Dobson,1732,2272,"Los Angeles, CA",57723,None,None,"@dannythetrucker Who said I was a Bernie supporter anymore? He lost me when he didn't speak up about being cheated,â€?https://t.co/BIbPO05OFJ",-1,-1,0,141,2,0.078014184,-2,1
334371998,11/15/17 23:17,[],0,3,Anastacia,391,356,Chicago and Los Angeles,22811,None,None,"Like, lady, I can assure you that she is not a terrorist, but you, I'm sure, are a real bitch!",-2,1,1,94,0,0.031914894,2,0
334371998,11/15/17 23:16,[],0,1,Anastacia,391,356,Chicago and Los Angeles,22811,None,None,"Haha I hate racists. The bakery attendant a Jewel was wearing a hijab and because of this, the lady after me at thâ€?https://t.co/1PMntTk7t3",-2,1,0,141,1,0.04964539,-2,1
6603812,11/15/17 23:00,[],2,1,USC Public Diplomacy,989,11669,"Los Angeles, CA",28208,None,None,"In his new book, ""As Terrorism Evolves,"" @PhilipSeib says terrorist prospects are ""so unhappy with their lives forâ€?https://t.co/MKkQPAs3QE",0,-1,0,140,1,0.092857143,-2,0
8.89E+17,11/15/17 21:55,[],1,2,TMZMETS,403,279,"Hollywood, Los Angeles",12901,None,None,@usblm @bronxilla @realDonaldTrump BLM is a terrorist organization.,-2,-1,0,67,0,0.074626866,0,0
25324003,11/15/17 20:28,[],0,0,Darlene,216,92,Where else but Los Angeles!!!,3982,None,None,"Whatâ€™s sad is this POS will be labeled as mentally ill instead of what he really is, a damn terrorist.   Body of Noâ€?https://t.co/oktHEENIZl",-2,-1,0,143,1,0.083916084,-2,1
3289411020,11/15/17 20:22,[],0,0,Brandyfornia,279,381,"Los Angeles, CA",9956,None,None,That nigga was probably the real terrorist _Ÿ___Ÿè_â€çâ™€ï¸?https://t.co/Xpow3C36KQ,-2,1,0,83,1,0.060240964,-2,1
45213222,11/15/17 20:19,[],4,5,SAVIORSELF,419,667,"SAN DIEGO (NATIONAL CITY), CA",17908,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,If this is the definition of â€œterroristâ€?then we can all agree that the USA was created thru terrorism. https://t.co/5mZBDpcG2m,-2,1,0,130,1,0.061538462,-2,1
16022929,11/15/17 20:00,[],0,1,"Corey ""Get Rid Of The Nazis On Here"" Rittmaster",737,806,"Los Angeles, CA",10603,None,None,The @NRA doesnâ€™t even represent NRA members. Theyâ€™re a terrorist organization. https://t.co/XDgjamAiek,-2,-1,0,106,0,0.103773585,0,0
8.46E+17,11/15/17 19:56,[],0,0,P.L.Brown,112,17,"Los Angeles, CA",38,None,None,How many times will the political terrorist republican party try to kills americans with their stupid ideas. I don'â€?https://t.co/1wl1Yaw4xt,-2,1,0,141,1,0.021276596,-2,1
2321628775,11/15/17 19:27,[],0,0,I'm So Tired,199,72,Los Angeles,332,None,None,"@michaelianblack Love this. Please keep it up. ""The NRA is a terrorist organization"" whose immoral lobbying and polâ€?https://t.co/ZdvKZ6siXi",-2,1,0,141,1,0.070921986,-2,1
314292109,11/15/17 19:26,[],0,1,Clipsluv,961,1057,"Los Angeles, CA",132453,None,None,Of course the terrorist that shot up a school in Northern California is a white male...that's why the right has onlâ€?https://t.co/Krbk4icIBG,-2,-1,0,141,1,0.04964539,-2,1
37255542,11/15/17 18:49,[],0,0,Owen Conway,1280,341,"Los Angeles, CA",1825,None,None,"PETA is a terrorist cabal who kidnap and murder pets. If you love animals, don't support these monstersâ€?https://t.co/xx7uDJLiko",-2,-1,0,129,1,0.062015504,-2,1
37255542,11/15/17 18:48,[],0,2,Owen Conway,1280,341,"Los Angeles, CA",1825,None,None,@katystoll @cracked PETA is a terrorist organization. Good on you guys for calling out these murderers,-2,-1,0,102,0,0.049019608,0,0
170956028,11/15/17 18:30,[],0,0,A l e x,692,1160,"Los Angeles, CA",17742,None,None,I nearly had a panic attack during a scheduled fire drill at work. I couldnâ€™t help but think of 9/11 or a shooting.â€?https://t.co/Nvgm9bDH4D,-2,-1,0,143,1,0.041958042,-2,1
45681041,11/15/17 18:15,[],1,20,Vertigo Comics,144,182272,"Burbank, CA",5436,None,None,They used to be allies who fought side by side. Now Jason has to track down Amber Waves for her terrorist crimes inâ€?https://t.co/UMJvSd3pNO,-1,-1,0,141,1,0.078014184,-1,1
8.63E+17,11/15/17 18:07,"[u'terrorist', u'Terrorism', u'RanchoTehama', u'northerncaliforniashooting', u'TrumpRussia', u'anyonecanbeaterrorist']",0,0,Lay C. Front,104,48,"Los Angeles, CA",137,None,None,Sounds like a #terrorist #Terrorism to me. #RanchoTehama #northerncaliforniashooting #TrumpRussia #anyonecanbeaterrorist,-2,1,0,120,0,0.05,1,0
8.97E+17,11/15/17 17:37,[],0,0,Kevin of the Right,16,8,"Los Angeles, CA",311,None,None,"@titostiles @erieboatr @FoxNews Heâ€™s an illegal immigrant and and terrorist, why are you defending him?",-2,1,0,105,1,0.028571429,-2,1
12863902,11/15/17 17:07,[],0,0,Michael,3477,1422,"Los Angeles, CA",5576,None,None,@dlivingstone @CarlaJM @x24sonic @Luvvie @Twitter How many terrorist attacks have happened in Poland the last few years?,-2,1,0,120,1,0.058333333,-2,1
8.94E+17,11/15/17 16:58,[],0,0,Dank Savage Memes,474,78,"Los Angeles, CA",1339,None,None,"@AustineOBrian @washingtonpost Why do u even care if someone is called a terrorist, thug, or mentally ill? It doesnâ€?https://t.co/tqUthX1eWg",-2,-1,0,141,2,0.056737589,-2,1
308680790,11/15/17 16:32,[],0,3,earl ramsey,501,656,South central los Angeles ....,12896,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"Glad to see so many ppl live the ""PERFECT"" life ... I can't relate .. I've made plenty mistakes .. especially at aâ€?https://t.co/K2En8Fw4XP",-1,-1,0,141,1,0.106382979,-2,1
3215256993,11/15/17 16:17,[],1,12,Kazeem Rahman,34128,55141,"Los Angeles, CA",4996,None,None,Forget a terrorist. I just don't want to have to sit next to this crying baby on this plane.,-1,1,0,92,0,0.02173913,1,0
25836560,11/15/17 16:11,[],0,0,Steven Entezari,245,550,"Los Angeles, CA",9951,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"â€œYour dream is like a child ... and when someone binds up your dream, and holds a gun to its head ... itâ€™s a hostagâ€?https://t.co/YXEHh3jc8K",-1,1,0,145,1,0.04137931,-2,1
50050607,11/15/17 16:06,[],0,0,Howard Hoffenberg,192,200,Los Angeles (Brentwood),1089,None,None,Rep Doris Matsui (D-Ca) on Digital Commerce &amp; Consumer Protection Subcommittee asked to sponsor the Brand Encroachmâ€?https://t.co/pF1k2wmm3w,0,-1,0,145,1,0.089655172,-2,0
50050607,11/15/17 16:04,[],0,0,Howard Hoffenberg,192,200,Los Angeles (Brentwood),1089,None,None,Representative Doris Matsi (D-Ca) asked to sponsor the Brand  Encroachment Terrorist Teaching Extremism Restrainedâ€?https://t.co/coYWsxTlaL,0,-1,0,140,1,0.107142857,-2,0
213833809,11/15/17 14:51,[],4,4,Patty Shenker,1253,1429,"Los Angeles, Ca. USA",23041,None,None,"I released 2,000 minks from a fur farm. Now I'm a convicted terrorist | Kevin Johnson https://t.co/VC0QR64ta2",-1,-1,0,109,0,0.082568807,0,0
86659367,11/15/17 14:29,[],4,9,TheDevilisRepublican,5197,5669,"Los Angeles, CA",2769,None,None,Another Republican terrorist with a gun in Tehama County https://t.co/7aMhDqEzLW,-2,1,0,80,0,0.1125,1,0
774024776,11/15/17 14:01,[u'Obama'],1,5,Julie Dufour,2051,1126,"Los Angeles, California",13247,None,None,"@RitaPanahi #Obama/ClintonCabal is responsible for emergence of slave trade,arming AQ,ISIS and deaths of American Sâ€?https://t.co/8gRxkD2BLj",-2,-1,0,141,1,0.120567376,-2,1
9.04E+17,11/15/17 11:08,[],0,0,"China,like hell",11,164,"Los Angeles, CA",563,None,None,"National terrorist raised by CCP. They have full immunity ,license to kill,out of jail card...https://t.co/UAd2pTNmLn",-2,1,0,117,0,0.085470085,1,0
8.59E+17,11/15/17 10:37,[],0,0,FairHousingSFV,67,39,"Panorama City, CA",3557,None,None,"'Visa Lottery' Brought in 30,000 People from Terror-Funding Nations Since 2007 https://t.co/7khjuVczQ3",-1,-1,0,102,0,0.098039216,0,0
2963780327,11/15/17 09:47,[],0,0,ihateeveryonesodonttalktomeyouuglyasslosers,197,983,"Los Angeles, CA",367,None,None,But yettttttttttttttt they think they can stop the terrorist from coming in by banning all Muslims lmao https://t.co/3jo9HEWKXs,-1,-1,0,127,0,0.05511811,0,0
398803539,11/15/17 08:50,[],0,4,Kelly ritter,2103,308,"Manhattan Beach, California",2910,None,None,"@rezaaslan Since the election, he's had a hard time saying ""California."" Today's mass shooting was in California, Tâ€?https://t.co/Oy62ZWJizI",-2,-1,0,141,1,0.070921986,-2,1
287286991,11/15/17 08:40,[],0,4,awaken,823,508,los angeles,7957,None,None,@ABC7 Another white terrorist,-2,-1,0,29,0,0.137931034,0,0
2964182437,11/15/17 07:51,[],0,0,Patrick,2,36,"Hawthorne,California",2009,None,None,How to Survive an Active Shooter or Terrorist Attack - Animation https://t.co/bPjXxSHiEy via @YouTube,0,1,0,101,0,0.138613861,1,0
16190062,11/15/17 06:50,[],0,0,James Sloat,2420,583,Los Angeles,5758,None,None,@drewharris102 @mmpadellan The only reason I have weapons is for Nazi terrorist republicansa,-2,-1,0,92,0,0.032608696,1,0
2468733193,11/15/17 06:49,[],0,0,Eli Cash,140,139,"Los Angeles, CA",3940,None,None,How sick is this person? Linda groups Zionists with white supremacists and praises Louis Farrakhan and terrorist muâ€?https://t.co/TPqZxsqZJi,-2,1,0,141,2,0.070921986,-2,1
16190062,11/15/17 04:36,[],0,0,James Sloat,2420,583,Los Angeles,5758,None,None,"@Jim_Jordan is a fucking Nazi terrorist who, just like his brother @GOP Nazis, waged a very, very bloody civil war.â€?https://t.co/7yi0pyCAVX",-2,-1,0,141,1,0.078014184,-2,1
31030518,11/15/17 03:17,[],0,1,Heather Api,756,216,"Los Angeles, CA",5258,None,None,Getting the NRA is a fucking terrorist organization tattooed on my forehead. May leave out the fucking part.,-2,-1,0,108,0,0.046296296,0,0
354456001,11/15/17 03:10,[],4,13,Lion Hunter Music,1942,579,"Los Angeles, CA",10151,None,None,@JamesGleick @NRA + @GOP triumphs. America now accepts any &amp; all NRA sponsored weapons of mass murder in the handsâ€?https://t.co/PCeNAQKj82,-2,-1,0,144,1,0.125,-2,1
26872143,11/15/17 02:06,[],0,0,@Jack is a Nazi,1064,272,"Los Angeles, CA",37537,None,None,Gerard Butler is lecturing this terrorist about how America will live on no matter what and how terrorists don't unâ€?https://t.co/Iae1gmcB0U,-2,1,0,141,1,0.042553191,-2,1
114396174,11/15/17 01:23,[],0,0,Electrowave,682,530,Los Angeles California ,10420,None,None,@FoxNews Who Is The Real Terrorist ? -The U.S. Government's  X  &gt; &gt;&gt; https://t.co/brjgJPD0lt,-2,-1,0,101,1,0.148514851,-2,1
28915949,11/15/17 00:40,[],0,0,Roy A. Teel Jr.,1211,937,"Los Angeles, CA",9315,None,None,"WOW I saw this coming in 2013, Hussein Obama the American terrorist President. https://t.co/902YrlH4fr",-2,-1,0,102,0,0.098039216,0,0
870631664,11/15/17 00:33,[],0,0,Jose Viesca,77,446,"Los Angeles, California",24442,None,None,@AlfredoJalifeR_ This only confirms that the US government is a terrorist organization above international law. EUA is the worldwide ISIS,-2,1,0,137,0,0.094890511,1,0
870631664,11/15/17 00:30,[],1,0,Jose Viesca,77,446,"Los Angeles, California",24442,None,None,"@AlfredoJalifeR_ EXPLOSIVE: BBC admits US â€œcoalitionâ€?working with ISIS, providing safe passage to terrorist fighteâ€?https://t.co/NGXOk1pwGW",-2,1,0,144,2,0.1875,-2,1
114396174,11/15/17 00:26,[],0,0,Electrowave,682,530,Los Angeles California ,10420,None,None,"@FoxNews @SpeakerRyan Stop your terrorist USA activities in Iraq, Syria, Yemen, North Korea. Or suffer the consequences. No more warning.",-2,-1,0,137,0,0.109489051,0,0
212568464,11/15/17 00:15,[],4,6,Charles Marlowe,1282,10560,"Santa Monica, CA",18551,None,None,Read this. Trump Admin says 6 other terrorist immigrants were imported to the US through the â€œdiversity visaâ€?progrâ€?https://t.co/1Hho8AKS1w,-2,-1,0,144,2,0.0625,-2,1
114396174,11/15/17 00:11,[],0,0,Electrowave,682,530,Los Angeles California ,10420,None,None,@petty1983 @FoxNews Take your own advise USA terrorist. Keep believing in the fake news.,-2,1,0,88,0,0.079545455,1,0
9.04E+17,11/14/17 23:53,[],0,0,"China,like hell",11,164,"Los Angeles, CA",563,None,None,I d say CCP is the largest terrorist group on the face of the world.,-2,1,0,68,0,0.058823529,1,0
44714333,11/14/17 23:28,[],0,1,(((merida montero))),5858,5405,"Burbank,ca",124328,None,None,"@AP But White guy not a terrorist. Trump not ""made aware of situation"" and no Trump tweet. This isn't normal America.",-2,1,0,117,0,0.068376068,1,0
288407048,11/14/17 23:14,[],0,1,manny,2053,1647,LA monster for life!! ,110745,"Place(_api=<tweepy.api.API object at 0x000000000DEAF550>, full_name=u'Los Angeles, CA', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000000000DEAF550>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], country_code=u'US', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,@ShealyAllison @CNN says the person supporting a terrorist.,-2,1,0,59,0,0.084745763,1,0
38033555,11/14/17 23:14,[],0,0,TedTheAtheist,169,517,Los Angeles,6230,None,None,"@RaniaPunk I didn't say YOU were a terrorist in any way. I said that your religion, like others, can &amp; has been useâ€?https://t.co/Md2MJkcG4D",-1,-1,0,145,1,0.082758621,-2,1
3004665009,11/14/17 23:13,[u'guncontrolnow'],1,1,Music Mondays,991,938,"Los Angeles, CA",8568,None,None,There were 2 shooters...one dead the other terrorist on the loose! #guncontrolnow https://t.co/Zkk7lgio14,-2,-1,1,105,0,0.019047619,2,0
17070113,11/14/17 23:01,[],7,35,Mayor Eric Garcetti,363,268338,"Los Angeles, CA",15241,None,None,Joining experts from around the world at @USC to talk about empowering our communities to protect against violent iâ€?https://t.co/IZpnEjIEaz,0,-1,0,141,1,0.063829787,-1,0
1733689704,11/14/17 22:50,[],0,0,Dante J.,262,1108,"Los Angeles, CA",16474,None,None,"@nbcbayarea At this point, who gives a fuck. Nothing is going to be done about it. If heâ€™s White the same argumentsâ€?https://t.co/3AyGJXlM0l",-2,-1,0,143,1,0.062937063,-2,1
619107295,11/14/17 22:48,[],1,50,#flyeaglesfly,519,105,"Los Angeles, CA",6667,None,None,@PaigeElizeb Who was radicalized in the United States much like all the white trash supremacists that have killed fâ€?https://t.co/mephfjVIvB,-2,-1,0,141,1,0.056737589,-2,1
7.45E+17,11/14/17 22:27,[],0,0,Melanie Anne,343,74,"Los Angeles, CA",1145,None,None,@VP Provide federal support? Stop supporting the NRA u terrorist,-2,1,0,64,1,0.109375,-2,1
156494773,11/14/17 22:10,[],0,0,squeezebox,428,563,"Los Angeles, CA",14039,None,None,@NuudesOverRudes no...men are literally destroying this planet and are terrorist and will call you a bitch if you dâ€?https://t.co/pA3l19pJDC,-2,-1,0,141,1,0.04964539,-2,1
269032683,11/14/17 21:53,[u'MAGA'],0,0,Jeremiah Schultz,14135,15580,"Los Angeles, CA",20385,None,None,Cuba Awards â€˜Order of Solidarityâ€?to Puerto Rican Terrorist Freed by Obama #MAGA RETWEET &amp; FOLLOW https://t.co/0avBfh9Mar,-2,1,0,128,1,0.21875,-2,1
17920055,11/14/17 21:48,[],0,0,HWDRepublican,5478,6222,"Hollywood, CA USA",595901,None,None,THR: Cuba Awards â€˜Order of Solidarityâ€?to Puerto Rican Terrorist Freed by Obama https://t.co/NPupG7KOeW (BB),-2,-1,0,111,1,0.18018018,-2,1
18653078,11/14/17 21:26,[],155,763,Timothy Simons,911,83590,"Los Angeles, CA",1735,None,None,The NRA is a terrorist organization.,-2,-1,0,36,0,0.111111111,0,0
40104183,11/14/17 21:03,[],0,0,Sara Kuhns,220,259,Los Angeles,3803,None,None,"Certainly the administration he's a part of can't have slipped his mind. I can't think of any ""black terrorist grouâ€?https://t.co/7UEtaA78zs",-2,1,0,141,1,0.035460993,-2,1
333731713,11/14/17 20:59,[u'NRA'],1,3,oh..THAT david crane,388,360,los angeles,1180,None,None,After another shooting in another school â€?#NRA does nothing but spread misinformation and cash for political/finanâ€?https://t.co/tuJz0tcR2P,-2,-1,0,142,2,0.049295775,-2,1
3292145020,11/14/17 20:42,[],2,3,Ira Blacker,4393,4359,"Los Angeles, CA",13414,None,None,"what government pays to a terrorist who would kill us is sick. this is money that could go to vets, homeless, poorâ€?https://t.co/MJVnCHh0Rq",-2,-1,0,140,1,0.042857143,-2,1
229576116,11/14/17 20:39,[],0,0,Grant W. Graves,2203,1747,"Santa Monica, CA",63326,None,None,Climate Change and Water Woes Drove ISIS Recruiting in Iraq https://t.co/rqQ0XBqiip,-1,-1,0,83,0,0.168674699,0,0
17108386,11/14/17 20:33,[],0,1,Robert Paulsen,265,318,Los Angeles,11519,None,None,@DrewPaulE @michaelianblack Five dead now.  And the @NRA is a terrorist organization.,-2,-1,0,85,0,0.094117647,0,0
3041353053,11/14/17 20:21,[],0,0,RaineyDay,2924,2448,"Los Angeles, CA",4005,None,None,Is Egyptian didferent language than Iraqi? How do I tell them apart? I donâ€™t want terrorist lettering on my page orâ€?https://t.co/BBKpnrF1LU,-1,1,0,143,3,0.083916084,-2,1
44714333,11/14/17 20:20,[],0,0,(((merida montero))),5858,5405,"Burbank,ca",124328,None,None,This Northern California shooter sprayed a couple of places today and killed kids but has not been called a terroriâ€?https://t.co/CVUnqTg0PC,-2,-1,0,141,1,0.063829787,-2,1
264871538,11/14/17 20:12,[],1,0,RJ Horvath,2330,1599,"Los Angeles, CA",19930,None,None,"We MUST HAVE GUN CONTROL!!!  Declare the NRA a ""Terrorist Organization!"" https://t.co/8yWnh2o6Fb",-2,-1,4,96,0,0.28125,2,0
